0.0	1:0.0	2:0.467336683417	3:0.819672131148	4:0.393939393939	5:0.0851063829787	6:0.646795827124	7:0.402647309991	8:0.233333333333	
0.0	1:0.0588235294118	2:0.537688442211	3:0.590163934426	4:0.30303030303	5:0.096926713948	6:0.459016393443	7:0.317250213493	8:0.05	
0.0	1:0.0	2:0.527638190955	3:0.55737704918	4:0.222222222222	5:0.0	6:0.298062593145	7:0.067463706234	8:0.0166666666667	
0.0	1:0.0588235294118	2:0.547738693467	3:0.491803278689	4:0.0808080808081	5:0.215130023641	6:0.378539493294	7:0.371050384287	8:0.0	
0.0	1:0.0588235294118	2:0.452261306533	3:0.508196721311	4:0.181818181818	5:0.0697399527187	6:0.374068554396	7:0.508112724167	8:0.0666666666667	
0.0	1:0.0588235294118	2:0.628140703518	3:0.573770491803	4:0.242424242424	5:0.130023640662	6:0.362146050671	7:0.0610589239966	8:0.0666666666667	
0.0	1:0.0588235294118	2:0.597989949749	3:0.44262295082	4:0.131313131313	5:0.0591016548463	6:0.332339791356	7:0.0542271562767	8:0.05	
1.0	1:0.294117647059	2:0.582914572864	3:0.606557377049	4:0.292929292929	5:0.0	6:0.481371087928	7:0.248505550811	8:0.233333333333	
1.0	1:0.470588235294	2:0.527638190955	3:0.819672131148	4:0.363636363636	5:0.0	6:0.645305514158	7:0.0687446626815	8:0.4	
1.0	1:0.294117647059	2:0.723618090452	3:0.672131147541	4:0.262626262626	5:0.336879432624	6:0.476900149031	7:0.159692570453	8:0.616666666667	
0.0	1:0.176470588235	2:0.502512562814	3:0.55737704918	4:0.232323232323	5:0.0957446808511	6:0.470938897168	7:0.371904355252	8:0.116666666667	
0.0	1:0.0588235294118	2:0.502512562814	3:0.540983606557	4:0.292929292929	5:0.231678486998	6:0.476900149031	7:0.156276686593	8:0.35	
1.0	1:0.294117647059	2:0.834170854271	3:0.622950819672	4:0.0	5:0.0	6:0.681073025335	7:0.111870196413	8:0.1	
0.0	1:0.0588235294118	2:0.658291457286	3:0.524590163934	4:0.141414141414	5:0.490543735225	6:0.353204172876	7:0.132792485056	8:0.0	
0.0	1:0.235294117647	2:0.582914572864	3:0.590163934426	4:0.121212121212	5:0.102836879433	6:0.329359165425	7:0.16438941076	8:0.266666666667	
1.0	1:0.235294117647	2:0.793969849246	3:0.639344262295	4:0.0	5:0.0	6:0.490312965723	7:0.309564474808	8:0.166666666667	
0.0	1:0.117647058824	2:0.638190954774	3:0.475409836066	4:0.242424242424	5:0.325059101655	6:0.412816691505	7:0.649871904355	8:0.0666666666667	
0.0	1:0.176470588235	2:0.482412060302	3:0.459016393443	4:0.343434343434	5:0.135933806147	6:0.368107302534	7:0.369769427839	8:0.3	
1.0	1:0.0	2:0.658291457286	3:0.540983606557	4:0.40404040404	5:0.0	6:0.511177347243	7:0.0503842869342	8:0.0166666666667	
0.0	1:0.176470588235	2:0.412060301508	3:0.573770491803	4:0.0	5:0.0	6:0.314456035768	7:0.132792485056	8:0.0666666666667	
1.0	1:0.176470588235	2:0.969849246231	3:0.573770491803	4:0.313131313131	5:0.0	6:0.520119225037	7:0.0695986336465	8:0.0666666666667	
1.0	1:0.235294117647	2:0.477386934673	3:0.524590163934	4:0.0	5:0.0	6:0.476900149031	7:0.035439795047	8:0.166666666667	
0.0	1:0.352941176471	2:0.688442211055	3:0.5	4:0.0	5:0.0	6:0.360655737705	7:0.031169940222	8:0.566666666667	
1.0	1:0.294117647059	2:0.683417085427	3:0.688524590164	4:0.414141414141	5:0.10401891253	6:0.521609538003	7:0.0888129803587	8:0.233333333333	
0.0	1:0.529411764706	2:0.361809045226	3:0.639344262295	4:0.252525252525	5:0.0	6:0.470938897168	7:0.0862510674637	8:0.283333333333	
1.0	1:0.294117647059	2:0.844221105528	3:0.524590163934	4:0.0	5:0.0	6:0.490312965723	7:0.0243381725021	8:0.333333333333	
0.0	1:0.117647058824	2:0.618090452261	3:0.393442622951	4:0.323232323232	5:0.195035460993	6:0.627421758569	7:0.188727583262	8:0.0833333333333	
1.0	1:0.235294117647	2:0.577889447236	3:0.590163934426	4:0.0	5:0.0	6:0.430700447094	7:0.127241673783	8:0.416666666667	
0.0	1:0.0	2:0.507537688442	3:0.508196721311	4:0.0	5:0.0	6:0.326378539493	7:0.110162254483	8:0.0666666666667	
1.0	1:0.470588235294	2:0.989949748744	3:0.606557377049	4:0.0	5:0.0	6:0.385991058122	7:0.475234842015	8:0.3	
1.0	1:0.0588235294118	2:0.86432160804	3:0.55737704918	4:0.494949494949	5:0.684397163121	6:0.631892697466	7:0.266438941076	8:0.116666666667	
0.0	1:0.352941176471	2:0.51256281407	3:0.737704918033	4:0.393939393939	5:0.0	6:0.532041728763	7:0.254483347566	8:0.116666666667	
0.0	1:0.0588235294118	2:0.562814070352	3:0.590163934426	4:0.30303030303	5:0.208037825059	6:0.512667660209	7:0.192143467122	8:0.0666666666667	
0.0	1:0.0588235294118	2:0.718592964824	3:0.688524590164	4:0.232323232323	5:0.366430260047	6:0.631892697466	7:0.426131511529	8:0.0166666666667	
0.0	1:0.0588235294118	2:0.718592964824	3:0.606557377049	4:0.222222222222	5:0.0721040189125	6:0.390461997019	7:0.0760034158839	8:0.0	
1.0	1:0.0	2:0.693467336683	3:0.491803278689	4:0.353535353535	5:0.197399527187	6:0.51564828614	7:0.194705380017	8:0.0	
1.0	1:0.176470588235	2:0.869346733668	3:0.688524590164	4:0.333333333333	5:0.560283687943	6:0.532041728763	7:0.0768573868488	8:0.0166666666667	
0.0	1:0.0588235294118	2:0.48743718593	3:0.55737704918	4:0.212121212121	5:0.0	6:0.405365126677	7:0.434244235696	8:0.0166666666667	
1.0	1:0.235294117647	2:0.723618090452	3:0.672131147541	4:0.323232323232	5:0.0	6:0.573770491803	7:0.203245089667	8:0.266666666667	
0.0	1:0.0588235294118	2:0.417085427136	3:0.55737704918	4:0.0	5:0.0	6:0.271236959762	7:0.233134073442	8:0.1	
1.0	1:0.176470588235	2:0.64824120603	3:0.524590163934	4:0.292929292929	5:0.135933806147	6:0.393442622951	7:0.0602049530316	8:0.116666666667	
0.0	1:0.0588235294118	2:0.597989949749	3:0.72131147541	4:0.414141414141	5:0.200945626478	6:0.675111773472	7:0.18317677199	8:0.0833333333333	
0.0	1:0.117647058824	2:0.472361809045	3:0.55737704918	4:0.181818181818	5:0.0898345153664	6:0.387481371088	7:0.206233988044	8:0.0	
0.0	1:0.0	2:0.51256281407	3:0.524590163934	4:0.464646464646	5:0.0921985815603	6:0.605067064083	7:0.178479931682	8:0.0	
0.0	1:0.117647058824	2:0.577889447236	3:0.524590163934	4:0.222222222222	5:0.0	6:0.459016393443	7:0.146456020495	8:0.0	
1.0	1:0.470588235294	2:0.758793969849	3:0.639344262295	4:0.323232323232	5:0.248226950355	6:0.639344262295	7:0.187019641332	8:0.25	
1.0	1:0.235294117647	2:0.924623115578	3:0.639344262295	4:0.393939393939	5:0.327423167849	6:0.551415797317	7:0.0794192997438	8:0.166666666667	
0.0	1:0.0	2:0.472361809045	3:0.0	4:0.0	5:0.0	6:0.0	7:0.0760034158839	8:0.0666666666667	
1.0	1:0.0588235294118	2:0.909547738693	3:0.524590163934	4:0.30303030303	5:0.212765957447	6:0.508196721311	7:0.106746370623	8:0.283333333333	
0.0	1:0.0	2:0.678391959799	3:0.770491803279	4:0.464646464646	5:0.171394799054	6:0.605067064083	7:0.0879590093937	8:0.0833333333333	
1.0	1:0.0588235294118	2:0.477386934673	3:0.672131147541	4:0.252525252525	5:0.212765957447	6:0.521609538003	7:0.0661827497865	8:0.366666666667	
0.0	1:0.117647058824	2:0.497487437186	3:0.0	4:0.0	5:0.0	6:0.33084947839	7:0.0128095644748	8:0.0333333333333	
0.0	1:0.176470588235	2:0.447236180905	3:0.606557377049	4:0.161616161616	5:0.100472813239	6:0.45305514158	7:0.201964133219	8:0.283333333333	
0.0	1:0.0588235294118	2:0.402010050251	3:0.606557377049	4:0.111111111111	5:0.0709219858156	6:0.447093889717	7:0.19171648164	8:0.0166666666667	
0.0	1:0.117647058824	2:0.698492462312	3:0.614754098361	4:0.0	5:0.0	6:0.381520119225	7:0.0380017079419	8:0.133333333333	
0.0	1:0.0588235294118	2:0.452261306533	3:0.55737704918	4:0.0808080808081	5:0.0	6:0.365126676602	7:0.452604611443	8:0.25	
1.0	1:0.0	2:0.708542713568	3:0.0	4:0.0	5:0.0	6:0.631892697466	7:0.0542271562767	8:0.133333333333	
0.0	1:0.705882352941	2:0.70351758794	3:0.696721311475	4:0.333333333333	5:0.0	6:0.55737704918	7:0.0708795900939	8:0.333333333333	
0.0	1:0.294117647059	2:0.738693467337	3:0.614754098361	4:0.0	5:0.0	6:0.445603576751	7:0.152006831768	8:0.116666666667	
0.0	1:0.0588235294118	2:0.48743718593	3:0.573770491803	4:0.151515151515	5:0.0	6:0.271236959762	7:0.0294619982921	8:0.0	
0.0	1:0.352941176471	2:0.537688442211	3:0.72131147541	4:0.0	5:0.0	6:0.548435171386	7:0.277113578138	8:0.166666666667	
1.0	1:0.0	2:0.949748743719	3:0.852459016393	4:0.252525252525	5:0.0	6:0.511177347243	7:0.15243381725	8:0.333333333333	
0.0	1:0.117647058824	2:0.417085427136	3:0.540983606557	4:0.232323232323	5:0.0591016548463	6:0.479880774963	7:0.178906917165	8:0.0166666666667	
0.0	1:0.235294117647	2:0.587939698492	3:0.524590163934	4:0.272727272727	5:0.141843971631	6:0.49478390462	7:0.064901793339	8:0.05	
1.0	1:0.470588235294	2:0.542713567839	3:0.573770491803	4:0.0	5:0.0	6:0.454545454545	7:0.374466268147	8:0.2	
1.0	1:0.235294117647	2:0.587939698492	3:0.508196721311	4:0.121212121212	5:0.0	6:0.44262295082	7:0.128949615713	8:0.15	
1.0	1:0.0	2:0.904522613065	3:0.639344262295	4:0.636363636364	5:0.016548463357	6:0.885245901639	7:1.0	8:0.0666666666667	
0.0	1:0.0588235294118	2:0.502512562814	3:0.590163934426	4:0.121212121212	5:0.0827423167849	6:0.377049180328	7:0.247651579846	8:0.116666666667	
0.0	1:0.0	2:0.477386934673	3:0.655737704918	4:0.454545454545	5:0.108747044917	6:0.543964232489	7:0.107600341588	8:0.0833333333333	
1.0	1:0.0	2:0.522613065327	3:0.524590163934	4:0.373737373737	5:0.0756501182033	6:0.500745156483	7:0.184457728437	8:0.0166666666667	
0.0	1:0.0	2:0.603015075377	3:0.606557377049	4:0.181818181818	5:0.0744680851064	6:0.454545454545	7:0.0883859948762	8:0.0833333333333	
0.0	1:0.0588235294118	2:0.412060301508	3:0.524590163934	4:0.131313131313	5:0.112293144208	6:0.315946348733	7:0.1438941076	8:0.0333333333333	
1.0	1:0.117647058824	2:0.673366834171	3:0.573770491803	4:0.0	5:0.0	6:0.430700447094	7:0.198121263877	8:0.0333333333333	
0.0	1:0.0	2:0.457286432161	3:0.55737704918	4:0.323232323232	5:0.248226950355	6:0.594634873323	7:0.129376601196	8:0.0666666666667	
0.0	1:0.117647058824	2:0.597989949749	3:0.0	4:0.0	5:0.0	6:0.292101341282	7:0.3219470538	8:0.85	
0.0	1:0.117647058824	2:0.502512562814	3:0.44262295082	4:0.282828282828	5:0.124113475177	6:0.563338301043	7:0.179333902647	8:0.05	
1.0	1:0.823529411765	2:0.879396984925	3:0.508196721311	4:0.30303030303	5:0.0	6:0.500745156483	7:0.0572160546541	8:0.283333333333	
0.0	1:0.0588235294118	2:0.678391959799	3:0.44262295082	4:0.0	5:0.0	6:0.397913561848	7:0.260034158839	8:0.683333333333	
0.0	1:0.294117647059	2:0.43216080402	3:0.55737704918	4:0.282828282828	5:0.0839243498818	6:0.450074515648	7:0.122117847993	8:0.05	
1.0	1:0.588235294118	2:0.743718592965	3:0.688524590164	4:0.484848484848	5:0.280141843972	6:0.560357675112	7:0.394107600342	8:0.5	
0.0	1:0.529411764706	2:0.673366834171	3:0.606557377049	4:0.333333333333	5:0.0709219858156	6:0.385991058122	7:0.163108454313	8:1.0	
0.0	1:0.529411764706	2:0.603015075377	3:0.590163934426	4:0.222222222222	5:0.0661938534279	6:0.30998509687	7:0.279675491033	8:0.45	
0.0	1:0.0588235294118	2:0.356783919598	3:0.508196721311	4:0.0	5:0.0	6:0.324888226528	7:0.144321093083	8:0.0833333333333	
0.0	1:0.470588235294	2:0.371859296482	3:0.573770491803	4:0.40404040404	5:0.0579196217494	6:0.5260804769	7:0.267719897523	8:0.3	
0.0	1:0.294117647059	2:0.442211055276	3:0.639344262295	4:0.30303030303	5:0.0	6:0.411326378539	7:0.0768573868488	8:0.266666666667	
0.0	1:0.588235294118	2:0.577889447236	3:0.803278688525	4:0.0	5:0.0	6:0.357675111773	7:0.403074295474	8:0.216666666667	
0.0	1:0.0	2:0.623115577889	3:0.459016393443	4:0.131313131313	5:0.124113475177	6:0.324888226528	7:0.159692570453	8:0.0	
0.0	1:0.0	2:0.371859296482	3:0.426229508197	4:0.10101010101	5:0.0425531914894	6:0.414307004471	7:0.0815542271563	8:0.0166666666667	
0.0	1:0.0	2:0.48743718593	3:0.524590163934	4:0.363636363636	5:0.118203309693	6:0.548435171386	7:0.222886421862	8:0.0666666666667	
1.0	1:0.470588235294	2:0.603015075377	3:0.0	4:0.0	5:0.0	6:0.447093889717	7:0.0448334756618	8:0.283333333333	
0.0	1:0.352941176471	2:0.773869346734	3:0.639344262295	4:0.414141414141	5:0.16548463357	6:0.687034277198	7:0.210503842869	8:0.1	
0.0	1:0.0588235294118	2:0.723618090452	3:0.672131147541	4:0.40404040404	5:0.0	6:0.615499254844	7:0.225875320239	8:0.116666666667	
0.0	1:0.0	2:0.688442211055	3:0.573770491803	4:0.383838383838	5:0.0	6:0.49478390462	7:0.0392826643894	8:0.0166666666667	
0.0	1:0.0	2:0.597989949749	3:0.540983606557	4:0.272727272727	5:0.0	6:0.5782414307	7:0.0772843723313	8:0.0166666666667	
0.0	1:0.411764705882	2:0.683417085427	3:0.737704918033	4:0.0	5:0.0	6:0.445603576751	7:0.0563620836892	8:0.483333333333	
0.0	1:0.235294117647	2:0.572864321608	3:0.524590163934	4:0.0	5:0.0	6:0.430700447094	7:0.0204953031597	8:0.05	
0.0	1:0.0	2:0.688442211055	3:0.688524590164	4:0.272727272727	5:0.0	6:0.406855439642	7:0.0653287788215	8:0.633333333333	
1.0	1:0.117647058824	2:0.527638190955	3:0.655737704918	4:0.454545454545	5:0.225768321513	6:0.502235469449	7:0.270281810418	8:0.133333333333	
0.0	1:0.411764705882	2:0.572864321608	3:0.622950819672	4:0.171717171717	5:0.130023640662	6:0.354694485842	7:0.165670367208	8:0.166666666667	
0.0	1:0.470588235294	2:0.633165829146	3:0.606557377049	4:0.383838383838	5:0.0886524822695	6:0.385991058122	7:0.0358667805295	8:0.3	
0.0	1:0.235294117647	2:0.663316582915	3:0.704918032787	4:0.313131313131	5:0.0	6:0.417287630402	7:0.14560204953	8:0.7	
1.0	1:0.176470588235	2:0.793969849246	3:0.573770491803	4:0.30303030303	5:0.387706855792	6:0.529061102832	7:0.113578138343	8:0.233333333333	
0.0	1:0.0	2:0.618090452261	3:0.72131147541	4:0.373737373737	5:0.0	6:0.524590163934	7:0.0508112724167	8:0.133333333333	
0.0	1:0.235294117647	2:0.427135678392	3:0.475409836066	4:0.222222222222	5:0.0579196217494	6:0.414307004471	7:0.0973526900085	8:0.116666666667	
0.0	1:0.0	2:0.422110552764	3:0.672131147541	4:0.313131313131	5:0.147754137116	6:0.569299552906	7:0.0661827497865	8:0.0333333333333	
1.0	1:0.0	2:0.72864321608	3:0.0	4:0.0	5:0.0	6:0.658718330849	7:0.235695986336	8:0.166666666667	
1.0	1:0.0	2:0.678391959799	3:0.55737704918	4:0.424242424242	5:0.295508274232	6:0.630402384501	7:0.122544833476	8:0.05	
0.0	1:0.0588235294118	2:0.698492462312	3:0.508196721311	4:0.414141414141	5:0.567375886525	6:0.606557377049	7:0.195559350982	8:0.0	
0.0	1:0.0	2:0.869346733668	3:0.639344262295	4:0.323232323232	5:0.313238770686	6:0.692995529061	7:0.461571306576	8:0.616666666667	
0.0	1:0.235294117647	2:0.497487437186	3:0.590163934426	4:0.171717171717	5:0.0	6:0.381520119225	7:0.0922288642186	8:0.116666666667	
0.0	1:0.470588235294	2:0.974874371859	3:0.655737704918	4:0.0	5:0.0	6:0.388971684054	7:0.201964133219	8:0.766666666667	
0.0	1:0.117647058824	2:0.417085427136	3:0.532786885246	4:0.282828282828	5:0.0780141843972	6:0.548435171386	7:0.235269000854	8:0.05	
0.0	1:0.117647058824	2:0.447236180905	3:0.737704918033	4:0.30303030303	5:0.0	6:0.499254843517	7:0.0913748932536	8:0.35	
0.0	1:0.235294117647	2:0.497487437186	3:0.55737704918	4:0.383838383838	5:0.0	6:0.488822652757	7:0.0286080273271	8:0.2	
1.0	1:0.235294117647	2:0.628140703518	3:0.573770491803	4:0.181818181818	5:0.144208037825	6:0.430700447094	7:0.455166524338	8:0.4	
0.0	1:0.176470588235	2:0.402010050251	3:0.0	4:0.0	5:0.0	6:0.0	7:0.0409906063194	8:0.0166666666667	
0.0	1:0.352941176471	2:0.834170854271	3:0.606557377049	4:0.0	5:0.0	6:0.396423248882	7:0.0964987190436	8:0.75	
0.0	1:0.294117647059	2:0.552763819095	3:0.55737704918	4:0.0	5:0.0	6:0.387481371088	7:0.0913748932536	8:0.15	
0.0	1:0.117647058824	2:0.407035175879	3:0.590163934426	4:0.151515151515	5:0.0898345153664	6:0.448584202683	7:0.200256191289	8:0.0666666666667	
1.0	1:0.411764705882	2:0.979899497487	3:0.573770491803	4:0.333333333333	5:0.171394799054	6:0.374068554396	7:0.036293766012	8:0.566666666667	
0.0	1:0.352941176471	2:0.773869346734	3:0.606557377049	4:0.323232323232	5:0.228132387707	6:0.436661698957	7:0.324935952178	8:0.3	
0.0	1:0.117647058824	2:0.587939698492	3:0.737704918033	4:0.191919191919	5:0.0839243498818	6:0.375558867362	7:0.100341588386	8:0.0	
0.0	1:0.176470588235	2:0.422110552764	3:0.590163934426	4:0.323232323232	5:0.0	6:0.554396423249	7:0.0807002561913	8:0.116666666667	
1.0	1:0.352941176471	2:0.0	3:0.55737704918	4:0.414141414141	5:0.0	6:0.581222056632	7:0.277113578138	8:0.333333333333	
0.0	1:0.411764705882	2:0.472361809045	3:0.524590163934	4:0.252525252525	5:0.0933806146572	6:0.496274217586	7:0.281810418446	8:0.333333333333	
0.0	1:0.176470588235	2:0.482412060302	3:0.639344262295	4:0.393939393939	5:0.0	6:0.555886736215	7:0.068317677199	8:0.316666666667	
0.0	1:0.588235294118	2:0.376884422111	3:0.672131147541	4:0.0	5:0.0	6:0.496274217586	7:0.0789923142613	8:0.283333333333	
1.0	1:0.0	2:0.904522613065	3:0.737704918033	4:0.262626262626	5:0.106382978723	6:0.543964232489	7:0.100768573868	8:0.233333333333	
0.0	1:0.0588235294118	2:0.653266331658	3:0.491803278689	4:0.232323232323	5:0.200945626478	6:0.426229508197	7:0.262169086251	8:0.0	
0.0	1:0.117647058824	2:0.422110552764	3:0.409836065574	4:0.232323232323	5:0.0898345153664	6:0.45305514158	7:0.380017079419	8:0.0	
0.0	1:0.470588235294	2:0.603015075377	3:0.639344262295	4:0.0	5:0.0	6:0.372578241431	7:0.141332194705	8:0.716666666667	
1.0	1:0.705882352941	2:0.422110552764	3:0.590163934426	4:0.313131313131	5:0.0	6:0.44262295082	7:0.0935098206661	8:0.416666666667	
0.0	1:0.0	2:0.698492462312	3:0.508196721311	4:0.171717171717	5:0.248226950355	6:0.329359165425	7:0.0550811272417	8:0.0	
0.0	1:0.529411764706	2:0.457286432161	3:0.55737704918	4:0.0	5:0.0	6:0.360655737705	7:0.0520922288642	8:0.616666666667	
0.0	1:0.117647058824	2:0.457286432161	3:0.508196721311	4:0.0	5:0.0	6:0.406855439642	7:0.190862510675	8:0.0166666666667	
0.0	1:0.176470588235	2:0.497487437186	3:0.44262295082	4:0.191919191919	5:0.101654846336	6:0.381520119225	7:0.0324508966695	8:0.05	
1.0	1:0.176470588235	2:0.819095477387	3:0.573770491803	4:0.181818181818	5:0.124113475177	6:0.470938897168	7:0.0811272416738	8:0.116666666667	
1.0	1:0.529411764706	2:0.72864321608	3:0.72131147541	4:0.343434343434	5:0.195035460993	6:0.451564828614	7:0.295900939368	8:0.533333333333	
0.0	1:0.411764705882	2:0.628140703518	3:0.704918032787	4:0.0	5:0.0	6:0.560357675112	7:0.0964987190436	8:0.5	
0.0	1:0.764705882353	2:0.381909547739	3:0.491803278689	4:0.0	5:0.0	6:0.488822652757	7:0.0435525192143	8:0.333333333333	
0.0	1:0.352941176471	2:0.64824120603	3:0.737704918033	4:0.0707070707071	5:0.385342789598	6:0.292101341282	7:0.215200683177	8:0.65	
0.0	1:0.117647058824	2:0.341708542714	3:0.573770491803	4:0.323232323232	5:0.0780141843972	6:0.372578241431	7:0.0465414175918	8:0.0666666666667	
0.0	1:0.176470588235	2:0.623115577889	3:0.655737704918	4:0.333333333333	5:0.1536643026	6:0.49478390462	7:0.096925704526	8:0.0833333333333	
0.0	1:0.352941176471	2:0.572864321608	3:0.0	4:0.0	5:0.0	6:0.0	7:0.0473953885568	8:0.0833333333333	
1.0	1:0.529411764706	2:0.653266331658	3:0.573770491803	4:0.0	5:0.0	6:0.509687034277	7:0.245089666951	8:0.4	
0.0	1:0.176470588235	2:0.628140703518	3:0.475409836066	4:0.0	5:0.0	6:0.470938897168	7:0.031169940222	8:0.05	
0.0	1:0.176470588235	2:0.437185929648	3:0.491803278689	4:0.181818181818	5:0.0	6:0.324888226528	7:0.156276686593	8:0.0	
0.0	1:0.0588235294118	2:0.48743718593	3:0.524590163934	4:0.191919191919	5:0.096926713948	6:0.271236959762	7:0.0943637916311	8:0.0	
0.0	1:0.176470588235	2:0.582914572864	3:0.606557377049	4:0.151515151515	5:0.124113475177	6:0.391952309985	7:0.0123825789923	8:0.05	
0.0	1:0.0	2:0.587939698492	3:0.540983606557	4:0.313131313131	5:0.222222222222	6:0.459016393443	7:0.177198975235	8:0.0166666666667	
0.0	1:0.0	2:0.557788944724	3:0.532786885246	4:0.0	5:0.0	6:0.366616989568	7:0.248505550811	8:0.166666666667	
0.0	1:0.117647058824	2:0.613065326633	3:0.491803278689	4:0.181818181818	5:0.125295508274	6:0.444113263785	7:0.272843723313	8:0.0166666666667	
0.0	1:0.0	2:0.537688442211	3:0.622950819672	4:0.0	5:0.0	6:0.675111773472	7:0.259607173356	8:0.05	
0.0	1:0.0588235294118	2:0.43216080402	3:0.540983606557	4:0.525252525253	5:0.0768321513002	6:0.615499254844	7:0.358240819812	8:0.133333333333	
0.0	1:0.352941176471	2:0.457286432161	3:0.0	4:0.0	5:0.0	6:0.444113263785	7:0.180614859095	8:0.166666666667	
0.0	1:0.0588235294118	2:0.386934673367	3:0.459016393443	4:0.30303030303	5:0.0661938534279	6:0.496274217586	7:0.500853970965	8:0.05	
1.0	1:0.235294117647	2:0.663316582915	3:0.0	4:0.0	5:0.0	6:0.490312965723	7:0.0956447480786	8:0.0333333333333	
0.0	1:0.0	2:0.527638190955	3:0.737704918033	4:0.0	5:0.0	6:0.441132637854	7:0.0508112724167	8:0.416666666667	
0.0	1:0.0	2:0.286432160804	3:0.491803278689	4:0.0	5:0.0	6:0.323397913562	7:0.280529461998	8:0.766666666667	
0.0	1:0.0	2:0.638190954774	3:0.655737704918	4:0.373737373737	5:0.248226950355	6:0.540983606557	7:0.30999146029	8:0.0333333333333	
1.0	1:0.176470588235	2:0.64824120603	3:0.754098360656	4:0.494949494949	5:0.183215130024	6:0.542473919523	7:0.380017079419	8:0.183333333333	
1.0	1:0.470588235294	2:0.502512562814	3:0.606557377049	4:0.40404040404	5:0.254137115839	6:0.587183308495	7:0.248932536294	8:0.366666666667	
1.0	1:0.176470588235	2:0.643216080402	3:0.590163934426	4:0.252525252525	5:0.224586288416	6:0.482861400894	7:0.201110162254	8:0.1	
1.0	1:0.588235294118	2:0.452261306533	3:0.696721311475	4:0.323232323232	5:0.0	6:0.520119225037	7:0.318958155423	8:0.583333333333	
0.0	1:0.235294117647	2:0.422110552764	3:0.737704918033	4:0.232323232323	5:0.0661938534279	6:0.588673621461	7:0.034585824082	8:0.0666666666667	
0.0	1:0.0588235294118	2:0.442211055276	3:0.639344262295	4:0.292929292929	5:0.0898345153664	6:0.476900149031	7:0.122544833476	8:0.133333333333	
1.0	1:0.470588235294	2:0.934673366834	3:0.737704918033	4:0.353535353535	5:0.265957446809	6:0.514157973174	7:0.14730999146	8:0.266666666667	
1.0	1:0.294117647059	2:0.939698492462	3:0.622950819672	4:0.272727272727	5:0.244680851064	6:0.649776453055	7:0.408198121264	8:0.533333333333	
0.0	1:0.235294117647	2:0.658291457286	3:0.55737704918	4:0.212121212121	5:0.19621749409	6:0.493293591654	7:0.0350128095645	8:0.116666666667	
0.0	1:0.0588235294118	2:0.824120603015	3:0.672131147541	4:0.434343434343	5:0.0791962174941	6:0.488822652757	7:0.112297181896	8:0.483333333333	
0.0	1:0.235294117647	2:0.949748743719	3:0.901639344262	4:0.313131313131	5:0.0	6:0.424739195231	7:0.257045260461	8:0.266666666667	
0.0	1:0.0588235294118	2:0.582914572864	3:0.573770491803	4:0.282828282828	5:0.0	6:0.408345752608	7:0.0538001707942	8:0.0	
0.0	1:0.176470588235	2:0.422110552764	3:0.55737704918	4:0.30303030303	5:0.125295508274	6:0.475409836066	7:0.219043552519	8:0.0666666666667	
0.0	1:0.352941176471	2:0.572864321608	3:0.72131147541	4:0.0	5:0.0	6:0.414307004471	7:0.0721605465414	8:0.75	
0.0	1:0.0588235294118	2:0.442211055276	3:0.508196721311	4:0.242424242424	5:0.0520094562648	6:0.445603576751	7:0.146883005978	8:0.0333333333333	
0.0	1:0.0588235294118	2:0.422110552764	3:0.524590163934	4:0.232323232323	5:0.135933806147	6:0.549925484352	7:0.16780529462	8:0.116666666667	
0.0	1:0.411764705882	2:0.623115577889	3:0.573770491803	4:0.333333333333	5:0.254137115839	6:0.380029806259	7:0.035439795047	8:0.266666666667	
0.0	1:0.0588235294118	2:0.48743718593	3:0.573770491803	4:0.40404040404	5:0.0	6:0.56780923994	7:0.0597779675491	8:0.15	
0.0	1:0.470588235294	2:0.552763819095	3:0.622950819672	4:0.0	5:0.0	6:0.414307004471	7:0.0678906917165	8:0.616666666667	
0.0	1:0.647058823529	2:0.517587939698	3:0.55737704918	4:0.40404040404	5:0.0	6:0.688524590164	7:0.0204953031597	8:0.35	
0.0	1:0.647058823529	2:0.427135678392	3:0.606557377049	4:0.0	5:0.0	6:0.448584202683	7:0.0947907771136	8:0.233333333333	
1.0	1:0.352941176471	2:0.628140703518	3:0.622950819672	4:0.0	5:0.0	6:0.503725782414	7:0.0183603757472	8:0.55	
1.0	1:0.0	2:0.994974874372	3:0.540983606557	4:0.323232323232	5:0.323877068558	6:0.615499254844	7:0.181041844577	8:0.116666666667	
0.0	1:0.0588235294118	2:0.437185929648	3:0.55737704918	4:0.343434343434	5:0.0910165484634	6:0.560357675112	7:0.137916310845	8:0.05	
0.0	1:0.352941176471	2:0.497487437186	3:0.491803278689	4:0.191919191919	5:0.063829787234	6:0.400894187779	7:0.178906917165	8:0.183333333333	
0.0	1:0.0	2:0.457286432161	3:0.655737704918	4:0.0	5:0.0	6:0.482861400894	7:0.223313407344	8:0.1	
0.0	1:0.117647058824	2:0.477386934673	3:0.44262295082	4:0.141414141414	5:0.10401891253	6:0.388971684054	7:0.286080273271	8:0.0166666666667	
0.0	1:0.0588235294118	2:0.497487437186	3:0.590163934426	4:0.30303030303	5:0.0212765957447	6:0.575260804769	7:0.142613151153	8:0.0	
0.0	1:0.352941176471	2:0.462311557789	3:0.508196721311	4:0.323232323232	5:0.148936170213	6:0.476900149031	7:0.00298889837746	8:0.416666666667	
